raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,constructor_standing_position,round,year,url
273,South African Grand Prix - 1993,fittipaldi,,13,4,4,4.0,4.0,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,lehto,,6,5,5,5.0,5.0,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,berger,,15,6,6,6.0,6.0,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,warwick,,22,7,7,7.0,7.0,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,brundle,,12,\N,8,,3.0,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,alboreto,,21,\N,9,,,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,comas,,19,\N,10,,,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,patrese,,7,\N,11,,,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,michael_schumacher,,3,\N,12,,,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,herbert,,17,\N,13,,,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,wendlinger,,10,\N,14,,5.0,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,barrichello,,14,\N,15,,,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,alesi,,5,\N,16,,6.0,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,alliot,,11,\N,17,,,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,barbazza,,24,\N,18,,4.0,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,suzuki,,20,\N,19,,7.0,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,badoer,,26,\N,20,,,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,damon_hill,,4,\N,21,,1.0,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,zanardi,,16,\N,22,,,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,andretti,,9,\N,23,,2.0,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,capelli,,18,\N,24,,,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,katayama,,21,\N,25,,,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
273,South African Grand Prix - 1993,cesaris,,23,\N,26,,,1,1993.0,http://en.wikipedia.org/wiki/1993_South_African_Grand_Prix
274,Brazilian Grand Prix - 1993,senna,,3,1,1,1.0,1.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,damon_hill,,2,2,2,3.0,2.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,michael_schumacher,,4,3,3,5.0,4.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,herbert,,12,4,4,7.0,5.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,blundell,,10,5,5,4.0,3.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,zanardi,,15,6,6,10.0,5.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,alliot,,11,7,7,12.0,10.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,alesi,,9,8,8,13.0,8.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,warwick,,18,9,9,11.0,9.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,comas,,17,10,10,14.0,10.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,alboreto,,25,11,11,15.0,11.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,badoer,,21,12,12,16.0,11.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,wendlinger,,8,\N,13,,7.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,lehto,,7,\N,14,8.0,7.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,cesaris,,23,\N,15,,,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,prost,,1,\N,16,2.0,2.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,fittipaldi,,20,\N,17,6.0,6.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,suzuki,,19,\N,18,,9.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,katayama,,22,\N,19,,,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,barrichello,,14,\N,20,,,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,patrese,,6,\N,21,,4.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,andretti,,5,\N,22,,1.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,berger,,13,\N,23,9.0,8.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,brundle,,16,\N,24,,3.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,barbazza,,24,\N,25,,6.0,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
274,Brazilian Grand Prix - 1993,capelli,,26,\N,26,,,2,1993.0,http://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
275,European Grand Prix - 1993,senna,,4,1,1,1.0,1.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,damon_hill,,2,2,2,3.0,2.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,prost,,1,3,3,2.0,2.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,herbert,,11,4,4,5.0,3.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,patrese,,10,5,5,9.0,4.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,barbazza,,20,6,6,11.0,6.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,fittipaldi,,16,7,7,7.0,6.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,zanardi,,13,8,8,10.0,3.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,comas,,17,9,9,16.0,9.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,barrichello,,12,10,10,17.0,11.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,alboreto,,24,11,11,18.0,12.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,warwick,,14,\N,12,13.0,10.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,boutsen,,19,\N,13,,11.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,cesaris,,25,\N,14,,,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,alesi,,9,\N,15,15.0,8.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,suzuki,,23,\N,16,,10.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,alliot,,15,\N,17,14.0,9.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,michael_schumacher,,3,\N,18,6.0,4.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,blundell,,21,\N,19,4.0,5.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,berger,,8,\N,20,12.0,8.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,lehto,,7,\N,21,8.0,7.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,katayama,,18,\N,22,,,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,brundle,,22,\N,23,,5.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,wendlinger,,5,\N,24,,7.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,andretti,,6,\N,25,,1.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
275,European Grand Prix - 1993,badoer,,0,\N,26,19.0,12.0,3,1993.0,http://en.wikipedia.org/wiki/1993_European_Grand_Prix
276,San Marino Grand Prix - 1993,prost,,1,1,1,2.0,1.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,michael_schumacher,,3,2,2,4.0,3.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,brundle,,10,3,3,8.0,4.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,lehto,,16,4,4,7.0,6.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,alliot,,14,5,5,10.0,8.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,barbazza,,25,6,6,12.0,7.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,badoer,,24,7,7,16.0,11.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,herbert,,12,8,8,6.0,5.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,suzuki,,21,9,9,19.0,10.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,zanardi,,20,\N,10,13.0,5.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,wendlinger,,5,\N,11,,6.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,senna,,4,\N,12,1.0,2.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,alesi,,9,\N,13,17.0,9.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,fittipaldi,,23,\N,14,9.0,7.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,andretti,,6,\N,15,,2.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,warwick,,15,\N,16,15.0,10.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,katayama,,22,\N,17,,,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,damon_hill,,2,\N,18,3.0,1.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,comas,,17,\N,19,18.0,8.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,cesaris,,18,\N,20,,,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,barrichello,,13,\N,21,20.0,12.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,berger,,8,\N,22,14.0,9.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,boutsen,,19,\N,23,,12.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,blundell,,7,\N,24,5.0,4.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,patrese,,11,\N,25,11.0,3.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
276,San Marino Grand Prix - 1993,alboreto,,0,\N,26,21.0,11.0,4,1993.0,http://en.wikipedia.org/wiki/1993_San_Marino_Grand_Prix
277,Spanish Grand Prix - 1993,prost,,1,1,1,1.0,1.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,senna,,3,2,2,2.0,2.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,michael_schumacher,,4,3,3,3.0,3.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,patrese,,5,4,4,8.0,3.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,andretti,,7,5,5,12.0,2.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,berger,,11,6,6,14.0,9.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,blundell,,12,7,7,5.0,4.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,fittipaldi,,20,8,8,10.0,7.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,comas,,14,9,9,19.0,8.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,suzuki,,19,10,10,20.0,10.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,boutsen,,21,11,11,23.0,12.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,barrichello,,17,12,12,21.0,12.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,warwick,,16,13,13,16.0,10.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,zanardi,,15,14,14,15.0,5.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,lehto,,9,\N,15,7.0,6.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,badoer,,22,\N,16,17.0,11.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,wendlinger,,6,\N,17,,6.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,cesaris,,24,\N,18,,,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,damon_hill,,2,\N,19,4.0,1.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,alesi,,8,\N,20,18.0,9.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,barbazza,,25,\N,21,13.0,7.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,alliot,,13,\N,22,11.0,8.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,brundle,,18,\N,23,9.0,4.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,katayama,,23,\N,24,,,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,herbert,,10,\N,25,6.0,5.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,alboreto,,0,\N,26,22.0,11.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
278,Monaco Grand Prix - 1993,senna,,3,1,1,1.0,2.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,damon_hill,,4,2,2,3.0,1.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,alesi,,5,3,3,11.0,7.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,prost,,1,4,4,2.0,1.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,fittipaldi,,17,5,5,8.0,6.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,brundle,,13,6,6,7.0,4.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,zanardi,,20,7,7,16.0,5.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,andretti,,9,8,8,13.0,2.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,barrichello,,16,9,9,20.0,12.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,cesaris,,19,10,10,22.0,13.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,barbazza,,25,11,11,14.0,6.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,alliot,,15,12,12,12.0,9.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,wendlinger,,8,13,13,25.0,8.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,berger,,7,14,14,15.0,7.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,herbert,,14,\N,15,6.0,5.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,patrese,,6,\N,16,10.0,3.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,comas,,10,\N,17,19.0,9.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,suzuki,,18,\N,18,21.0,10.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,warwick,,12,\N,19,17.0,10.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,michael_schumacher,,2,\N,20,4.0,3.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,katayama,,22,\N,21,,13.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,alboreto,,24,\N,22,23.0,11.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,lehto,,11,\N,23,9.0,8.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,boutsen,,23,\N,24,24.0,12.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,blundell,,21,\N,25,5.0,4.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,badoer,,0,\N,26,18.0,11.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
279,Canadian Grand Prix - 1993,prost,,1,1,1,1.0,1.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,michael_schumacher,,3,2,2,4.0,3.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,damon_hill,,2,3,3,3.0,1.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,berger,,5,4,4,11.0,5.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,brundle,,7,5,5,5.0,4.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,wendlinger,,9,6,6,17.0,8.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,lehto,,11,7,7,9.0,8.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,comas,,13,8,8,20.0,9.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,fittipaldi,,17,9,9,8.0,7.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,herbert,,20,10,10,7.0,6.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,zanardi,,21,11,11,16.0,6.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,boutsen,,24,12,12,25.0,12.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,suzuki,,16,13,13,22.0,10.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,andretti,,12,14,14,14.0,2.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,badoer,,25,15,15,19.0,11.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,warwick,,18,16,16,18.0,10.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,katayama,,22,17,17,26.0,13.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,senna,,8,18,18,2.0,2.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,patrese,,4,\N,19,10.0,3.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,cesaris,,19,\N,20,23.0,13.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,barbazza,,23,\N,21,15.0,7.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,alesi,,6,\N,22,12.0,5.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,blundell,,10,\N,23,6.0,4.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,barrichello,,14,\N,24,21.0,12.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,alliot,,15,\N,25,13.0,9.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,alboreto,,0,\N,26,24.0,11.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
280,French Grand Prix - 1993,prost,,2,1,1,1.0,1.0,8,1993.0,http://en.wikipedia.org/wiki/1993_French_Grand_Prix
280,French Grand Prix - 1993,damon_hill,,1,2,2,3.0,1.0,8,1993.0,http://en.wikipedia.org/wiki/1993_French_Grand_Prix
280,French Grand Prix - 1993,michael_schumacher,,7,3,3,4.0,3.0,8,1993.0,http://en.wikipedia.org/wiki/1993_French_Grand_Prix
280,French Grand Prix - 1993,senna,,5,4,4,2.0,2.0,8,1993.0,http://en.wikipedia.org/wiki/1993_French_Grand_Prix
280,French Grand Prix - 1993,brundle,,3,5,5,5.0,4.0,8,1993.0,http://en.wikipedia.org/wiki/1993_French_Grand_Prix
280,French Grand Prix - 1993,andretti,,16,6,6,13.0,2.0,8,1993.0,http://en.wikipedia.org/wiki/1993_French_Grand_Prix
280,French Grand Prix - 1993,barrichello,,8,7,7,18.0,11.0,8,1993.0,http://en.wikipedia.org/wiki/1993_French_Grand_Prix
280,French Grand Prix - 1993,fittipaldi,,23,8,8,8.0,7.0,8,1993.0,http://en.wikipedia.org/wiki/1993_French_Grand_Prix
280,French Grand Prix - 1993,alliot,,10,9,9,14.0,9.0,8,1993.0,http://en.wikipedia.org/wiki/1993_French_Grand_Prix
