raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,round,year,url
685,German Grand Prix - 1967,clark,,1,\N,19,3.0,7,1967.0,http://en.wikipedia.org/wiki/1967_German_Grand_Prix
686,Canadian Grand Prix - 1967,jack_brabham,,7,1,1,2.0,8,1967.0,http://en.wikipedia.org/wiki/1967_Canadian_Grand_Prix
686,Canadian Grand Prix - 1967,amon,,4,6,6,3.0,8,1967.0,http://en.wikipedia.org/wiki/1967_Canadian_Grand_Prix
687,Italian Grand Prix - 1967,jack_brabham,,2,2,2,2.0,9,1967.0,http://en.wikipedia.org/wiki/1967_Italian_Grand_Prix
687,Italian Grand Prix - 1967,clark,,1,3,3,3.0,9,1967.0,http://en.wikipedia.org/wiki/1967_Italian_Grand_Prix
688,United States Grand Prix - 1967,clark,,2,1,1,3.0,10,1967.0,http://en.wikipedia.org/wiki/1967_United_States_Grand_Prix
688,United States Grand Prix - 1967,jack_brabham,,5,5,5,2.0,10,1967.0,http://en.wikipedia.org/wiki/1967_United_States_Grand_Prix
689,Mexican Grand Prix - 1967,clark,,1,1,1,3.0,11,1967.0,http://en.wikipedia.org/wiki/1967_Mexican_Grand_Prix
689,Mexican Grand Prix - 1967,jack_brabham,,5,2,2,2.0,11,1967.0,http://en.wikipedia.org/wiki/1967_Mexican_Grand_Prix
694,Dutch Grand Prix - 1966,hill,,7,2,2,2.0,5,1966.0,http://en.wikipedia.org/wiki/1966_Dutch_Grand_Prix
694,Dutch Grand Prix - 1966,stewart,,8,4,4,3.0,5,1966.0,http://en.wikipedia.org/wiki/1966_Dutch_Grand_Prix
695,German Grand Prix - 1966,surtees,,2,2,2,3.0,6,1966.0,http://en.wikipedia.org/wiki/1966_German_Grand_Prix
695,German Grand Prix - 1966,hill,,10,4,4,2.0,6,1966.0,http://en.wikipedia.org/wiki/1966_German_Grand_Prix
696,Italian Grand Prix - 1966,rindt,,8,4,4,2.0,7,1966.0,http://en.wikipedia.org/wiki/1966_Italian_Grand_Prix
696,Italian Grand Prix - 1966,hill,,11,\N,20,3.0,7,1966.0,http://en.wikipedia.org/wiki/1966_Italian_Grand_Prix
697,United States Grand Prix - 1966,rindt,,9,2,2,2.0,8,1966.0,http://en.wikipedia.org/wiki/1966_United_States_Grand_Prix
697,United States Grand Prix - 1966,surtees,,4,3,3,3.0,8,1966.0,http://en.wikipedia.org/wiki/1966_United_States_Grand_Prix
698,Mexican Grand Prix - 1966,surtees,,1,1,1,2.0,9,1966.0,http://en.wikipedia.org/wiki/1966_Mexican_Grand_Prix
698,Mexican Grand Prix - 1966,rindt,,5,\N,12,3.0,9,1966.0,http://en.wikipedia.org/wiki/1966_Mexican_Grand_Prix
703,British Grand Prix - 1965,hill,,2,2,2,2.0,5,1965.0,http://en.wikipedia.org/wiki/1965_British_Grand_Prix
703,British Grand Prix - 1965,stewart,,4,5,5,3.0,5,1965.0,http://en.wikipedia.org/wiki/1965_British_Grand_Prix
704,Dutch Grand Prix - 1965,stewart,,6,2,2,3.0,6,1965.0,http://en.wikipedia.org/wiki/1965_Dutch_Grand_Prix
704,Dutch Grand Prix - 1965,hill,,1,4,4,2.0,6,1965.0,http://en.wikipedia.org/wiki/1965_Dutch_Grand_Prix
705,German Grand Prix - 1965,hill,,3,2,2,2.0,7,1965.0,http://en.wikipedia.org/wiki/1965_German_Grand_Prix
705,German Grand Prix - 1965,stewart,,2,\N,18,3.0,7,1965.0,http://en.wikipedia.org/wiki/1965_German_Grand_Prix
706,Italian Grand Prix - 1965,stewart,,3,1,1,3.0,8,1965.0,http://en.wikipedia.org/wiki/1965_Italian_Grand_Prix
706,Italian Grand Prix - 1965,hill,,4,2,2,2.0,8,1965.0,http://en.wikipedia.org/wiki/1965_Italian_Grand_Prix
707,United States Grand Prix - 1965,hill,,1,1,1,2.0,9,1965.0,http://en.wikipedia.org/wiki/1965_United_States_Grand_Prix
707,United States Grand Prix - 1965,stewart,,6,\N,14,3.0,9,1965.0,http://en.wikipedia.org/wiki/1965_United_States_Grand_Prix
708,Mexican Grand Prix - 1965,hill,,5,\N,9,2.0,10,1965.0,http://en.wikipedia.org/wiki/1965_Mexican_Grand_Prix
708,Mexican Grand Prix - 1965,stewart,,8,\N,14,3.0,10,1965.0,http://en.wikipedia.org/wiki/1965_Mexican_Grand_Prix
713,British Grand Prix - 1964,hill,,2,2,2,2.0,5,1964.0,http://en.wikipedia.org/wiki/1964_British_Grand_Prix
713,British Grand Prix - 1964,ginther,,14,8,8,3.0,5,1964.0,http://en.wikipedia.org/wiki/1964_British_Grand_Prix
714,German Grand Prix - 1964,surtees,,1,1,1,3.0,6,1964.0,http://en.wikipedia.org/wiki/1964_German_Grand_Prix
714,German Grand Prix - 1964,clark,,2,\N,15,2.0,6,1964.0,http://en.wikipedia.org/wiki/1964_German_Grand_Prix
715,Austrian Grand Prix - 1964,clark,,3,\N,15,2.0,7,1964.0,http://en.wikipedia.org/wiki/1964_Austrian_Grand_Prix
715,Austrian Grand Prix - 1964,surtees,,2,\N,18,3.0,7,1964.0,http://en.wikipedia.org/wiki/1964_Austrian_Grand_Prix
716,Italian Grand Prix - 1964,surtees,,1,1,1,3.0,8,1964.0,http://en.wikipedia.org/wiki/1964_Italian_Grand_Prix
716,Italian Grand Prix - 1964,clark,,4,15,15,2.0,8,1964.0,http://en.wikipedia.org/wiki/1964_Italian_Grand_Prix
717,United States Grand Prix - 1964,surtees,,2,2,2,2.0,9,1964.0,http://en.wikipedia.org/wiki/1964_United_States_Grand_Prix
717,United States Grand Prix - 1964,clark,,1,7,7,3.0,9,1964.0,http://en.wikipedia.org/wiki/1964_United_States_Grand_Prix
718,Mexican Grand Prix - 1964,clark,,1,5,5,3.0,10,1964.0,http://en.wikipedia.org/wiki/1964_Mexican_Grand_Prix
718,Mexican Grand Prix - 1964,hill,,6,11,11,2.0,10,1964.0,http://en.wikipedia.org/wiki/1964_Mexican_Grand_Prix
723,British Grand Prix - 1963,hill,,3,3,3,3.0,5,1963.0,http://en.wikipedia.org/wiki/1963_British_Grand_Prix
723,British Grand Prix - 1963,ginther,,9,4,4,2.0,5,1963.0,http://en.wikipedia.org/wiki/1963_British_Grand_Prix
724,German Grand Prix - 1963,surtees,,2,1,1,2.0,6,1963.0,http://en.wikipedia.org/wiki/1963_German_Grand_Prix
724,German Grand Prix - 1963,ginther,,6,3,3,3.0,6,1963.0,http://en.wikipedia.org/wiki/1963_German_Grand_Prix
725,Italian Grand Prix - 1963,ginther,,4,2,2,2.0,7,1963.0,http://en.wikipedia.org/wiki/1963_Italian_Grand_Prix
725,Italian Grand Prix - 1963,surtees,,1,\N,20,3.0,7,1963.0,http://en.wikipedia.org/wiki/1963_Italian_Grand_Prix
726,United States Grand Prix - 1963,hill,,1,1,1,3.0,8,1963.0,http://en.wikipedia.org/wiki/1963_United_States_Grand_Prix
726,United States Grand Prix - 1963,ginther,,4,2,2,2.0,8,1963.0,http://en.wikipedia.org/wiki/1963_United_States_Grand_Prix
727,Mexican Grand Prix - 1963,ginther,,5,3,3,2.0,9,1963.0,http://en.wikipedia.org/wiki/1963_Mexican_Grand_Prix
727,Mexican Grand Prix - 1963,hill,,3,4,4,3.0,9,1963.0,http://en.wikipedia.org/wiki/1963_Mexican_Grand_Prix
733,British Grand Prix - 1962,clark,,1,1,1,2.0,5,1962.0,http://en.wikipedia.org/wiki/1962_British_Grand_Prix
733,British Grand Prix - 1962,mclaren,,4,3,3,3.0,5,1962.0,http://en.wikipedia.org/wiki/1962_British_Grand_Prix
734,German Grand Prix - 1962,surtees,,4,2,2,3.0,6,1962.0,http://en.wikipedia.org/wiki/1962_German_Grand_Prix
734,German Grand Prix - 1962,clark,,3,4,4,2.0,6,1962.0,http://en.wikipedia.org/wiki/1962_German_Grand_Prix
735,Italian Grand Prix - 1962,mclaren,,4,3,3,2.0,7,1962.0,http://en.wikipedia.org/wiki/1962_Italian_Grand_Prix
735,Italian Grand Prix - 1962,clark,,1,\N,21,3.0,7,1962.0,http://en.wikipedia.org/wiki/1962_Italian_Grand_Prix
736,United States Grand Prix - 1962,clark,,1,1,1,2.0,8,1962.0,http://en.wikipedia.org/wiki/1962_United_States_Grand_Prix
736,United States Grand Prix - 1962,mclaren,,6,3,3,3.0,8,1962.0,http://en.wikipedia.org/wiki/1962_United_States_Grand_Prix
737,South African Grand Prix - 1962,mclaren,,8,2,2,3.0,9,1962.0,http://en.wikipedia.org/wiki/1962_South_African_Grand_Prix
737,South African Grand Prix - 1962,clark,,1,\N,12,2.0,9,1962.0,http://en.wikipedia.org/wiki/1962_South_African_Grand_Prix
742,British Grand Prix - 1961,phil_hill,,1,2,2,2.0,5,1961.0,http://en.wikipedia.org/wiki/1961_British_Grand_Prix
742,British Grand Prix - 1961,ginther,,2,3,3,3.0,5,1961.0,http://en.wikipedia.org/wiki/1961_British_Grand_Prix
743,German Grand Prix - 1961,moss,,3,1,1,3.0,6,1961.0,http://en.wikipedia.org/wiki/1961_German_Grand_Prix
743,German Grand Prix - 1961,phil_hill,,1,3,3,2.0,6,1961.0,http://en.wikipedia.org/wiki/1961_German_Grand_Prix
744,Italian Grand Prix - 1961,moss,,11,\N,13,3.0,7,1961.0,http://en.wikipedia.org/wiki/1961_Italian_Grand_Prix
744,Italian Grand Prix - 1961,trips,,1,\N,27,2.0,7,1961.0,http://en.wikipedia.org/wiki/1961_Italian_Grand_Prix
745,United States Grand Prix - 1961,moss,,3,\N,15,3.0,8,1961.0,http://en.wikipedia.org/wiki/1961_United_States_Grand_Prix
750,Belgian Grand Prix - 1960,jack_brabham,,1,1,1,2.0,5,1960.0,http://en.wikipedia.org/wiki/1960_Belgian_Grand_Prix
750,Belgian Grand Prix - 1960,moss,,3,\N,18,3.0,5,1960.0,http://en.wikipedia.org/wiki/1960_Belgian_Grand_Prix
751,French Grand Prix - 1960,mclaren,,7,3,3,2.0,6,1960.0,http://en.wikipedia.org/wiki/1960_French_Grand_Prix
752,British Grand Prix - 1960,mclaren,,3,4,4,2.0,7,1960.0,http://en.wikipedia.org/wiki/1960_British_Grand_Prix
753,Portuguese Grand Prix - 1960,mclaren,,6,2,2,2.0,8,1960.0,http://en.wikipedia.org/wiki/1960_Portuguese_Grand_Prix
753,Portuguese Grand Prix - 1960,ireland,,7,6,6,3.0,8,1960.0,http://en.wikipedia.org/wiki/1960_Portuguese_Grand_Prix
754,Italian Grand Prix - 1960,phil_hill,,1,1,1,3.0,9,1960.0,http://en.wikipedia.org/wiki/1960_Italian_Grand_Prix
755,United States Grand Prix - 1960,moss,,1,1,1,3.0,10,1960.0,http://en.wikipedia.org/wiki/1960_United_States_Grand_Prix
755,United States Grand Prix - 1960,mclaren,,10,3,3,2.0,10,1960.0,http://en.wikipedia.org/wiki/1960_United_States_Grand_Prix
760,British Grand Prix - 1959,brooks,,17,\N,24,2.0,5,1959.0,http://en.wikipedia.org/wiki/1959_British_Grand_Prix
761,German Grand Prix - 1959,brooks,,1,1,1,2.0,6,1959.0,http://en.wikipedia.org/wiki/1959_German_Grand_Prix
761,German Grand Prix - 1959,phil_hill,,6,3,3,3.0,6,1959.0,http://en.wikipedia.org/wiki/1959_German_Grand_Prix
762,Portuguese Grand Prix - 1959,moss,,1,1,1,3.0,7,1959.0,http://en.wikipedia.org/wiki/1959_Portuguese_Grand_Prix
762,Portuguese Grand Prix - 1959,brooks,,10,9,9,2.0,7,1959.0,http://en.wikipedia.org/wiki/1959_Portuguese_Grand_Prix
763,Italian Grand Prix - 1959,moss,,1,1,1,2.0,8,1959.0,http://en.wikipedia.org/wiki/1959_Italian_Grand_Prix
763,Italian Grand Prix - 1959,brooks,,2,\N,21,3.0,8,1959.0,http://en.wikipedia.org/wiki/1959_Italian_Grand_Prix
764,United States Grand Prix - 1959,brooks,,4,3,3,2.0,9,1959.0,http://en.wikipedia.org/wiki/1959_United_States_Grand_Prix
764,United States Grand Prix - 1959,moss,,1,\N,14,3.0,9,1959.0,http://en.wikipedia.org/wiki/1959_United_States_Grand_Prix
769,Belgian Grand Prix - 1958,hawthorn,,1,2,2,2.0,5,1958.0,http://en.wikipedia.org/wiki/1958_Belgian_Grand_Prix
769,Belgian Grand Prix - 1958,musso,,2,\N,14,3.0,5,1958.0,http://en.wikipedia.org/wiki/1958_Belgian_Grand_Prix
770,French Grand Prix - 1958,hawthorn,,1,1,1,2.0,6,1958.0,http://en.wikipedia.org/wiki/1958_French_Grand_Prix
770,French Grand Prix - 1958,musso,,2,\N,19,3.0,6,1958.0,http://en.wikipedia.org/wiki/1958_French_Grand_Prix
771,British Grand Prix - 1958,collins,,6,1,1,3.0,7,1958.0,http://en.wikipedia.org/wiki/1958_British_Grand_Prix
771,British Grand Prix - 1958,moss,,1,\N,14,2.0,7,1958.0,http://en.wikipedia.org/wiki/1958_British_Grand_Prix
772,German Grand Prix - 1958,brooks,,2,1,1,3.0,8,1958.0,http://en.wikipedia.org/wiki/1958_German_Grand_Prix
772,German Grand Prix - 1958,moss,,3,\N,21,2.0,8,1958.0,http://en.wikipedia.org/wiki/1958_German_Grand_Prix
773,Portuguese Grand Prix - 1958,moss,,1,1,1,2.0,9,1958.0,http://en.wikipedia.org/wiki/1958_Portuguese_Grand_Prix
773,Portuguese Grand Prix - 1958,brooks,,5,\N,11,3.0,9,1958.0,http://en.wikipedia.org/wiki/1958_Portuguese_Grand_Prix
774,Italian Grand Prix - 1958,brooks,,2,1,1,3.0,10,1958.0,http://en.wikipedia.org/wiki/1958_Italian_Grand_Prix
774,Italian Grand Prix - 1958,moss,,1,\N,14,2.0,10,1958.0,http://en.wikipedia.org/wiki/1958_Italian_Grand_Prix
775,Moroccan Grand Prix - 1958,moss,,2,1,1,2.0,11,1958.0,http://en.wikipedia.org/wiki/1958_Moroccan_Grand_Prix
775,Moroccan Grand Prix - 1958,brooks,,7,\N,20,3.0,11,1958.0,http://en.wikipedia.org/wiki/1958_Moroccan_Grand_Prix
780,British Grand Prix - 1957,brooks,,3,1,1,3.0,5,1957.0,http://en.wikipedia.org/wiki/1957_British_Grand_Prix
780,British Grand Prix - 1957,musso,,10,2,2,2.0,5,1957.0,http://en.wikipedia.org/wiki/1957_British_Grand_Prix
781,German Grand Prix - 1957,hawthorn,,2,2,2,3.0,6,1957.0,http://en.wikipedia.org/wiki/1957_German_Grand_Prix
781,German Grand Prix - 1957,musso,,8,4,4,2.0,6,1957.0,http://en.wikipedia.org/wiki/1957_German_Grand_Prix
782,Pescara Grand Prix - 1957,moss,,2,1,1,2.0,7,1957.0,http://en.wikipedia.org/wiki/1957_Pescara_Grand_Prix
782,Pescara Grand Prix - 1957,musso,,3,\N,8,3.0,7,1957.0,http://en.wikipedia.org/wiki/1957_Pescara_Grand_Prix
783,Italian Grand Prix - 1957,moss,,2,1,1,2.0,8,1957.0,http://en.wikipedia.org/wiki/1957_Italian_Grand_Prix
783,Italian Grand Prix - 1957,musso,,9,8,8,3.0,8,1957.0,http://en.wikipedia.org/wiki/1957_Italian_Grand_Prix
788,French Grand Prix - 1956,behra,,7,3,3,3.0,5,1956.0,http://en.wikipedia.org/wiki/1956_French_Grand_Prix
788,French Grand Prix - 1956,fangio,,1,4,4,2.0,5,1956.0,http://en.wikipedia.org/wiki/1956_French_Grand_Prix
789,British Grand Prix - 1956,behra,,13,3,3,3.0,6,1956.0,http://en.wikipedia.org/wiki/1956_British_Grand_Prix
789,British Grand Prix - 1956,collins,,4,\N,17,2.0,6,1956.0,http://en.wikipedia.org/wiki/1956_British_Grand_Prix
790,German Grand Prix - 1956,behra,,8,3,3,3.0,7,1956.0,http://en.wikipedia.org/wiki/1956_German_Grand_Prix
790,German Grand Prix - 1956,collins,,2,\N,13,2.0,7,1956.0,http://en.wikipedia.org/wiki/1956_German_Grand_Prix
791,Italian Grand Prix - 1956,moss,,6,1,1,2.0,8,1956.0,http://en.wikipedia.org/wiki/1956_Italian_Grand_Prix
791,Italian Grand Prix - 1956,collins,,7,2,2,3.0,8,1956.0,http://en.wikipedia.org/wiki/1956_Italian_Grand_Prix
796,Dutch Grand Prix - 1955,moss,,2,2,2,2.0,5,1955.0,http://en.wikipedia.org/wiki/1955_Dutch_Grand_Prix
796,Dutch Grand Prix - 1955,trintignant,,8,\N,12,3.0,5,1955.0,http://en.wikipedia.org/wiki/1955_Dutch_Grand_Prix
797,British Grand Prix - 1955,moss,,1,1,1,2.0,6,1955.0,http://en.wikipedia.org/wiki/1955_British_Grand_Prix
797,British Grand Prix - 1955,trintignant,,13,\N,10,3.0,6,1955.0,http://en.wikipedia.org/wiki/1955_British_Grand_Prix
798,Italian Grand Prix - 1955,castellotti,,4,3,3,3.0,7,1955.0,http://en.wikipedia.org/wiki/1955_Italian_Grand_Prix
798,Italian Grand Prix - 1955,moss,,2,\N,14,2.0,7,1955.0,http://en.wikipedia.org/wiki/1955_Italian_Grand_Prix
803,British Grand Prix - 1954,gonzalez,,2,1,1,2.0,5,1954.0,http://en.wikipedia.org/wiki/1954_British_Grand_Prix
803,British Grand Prix - 1954,trintignant,,8,5,5,3.0,5,1954.0,http://en.wikipedia.org/wiki/1954_British_Grand_Prix
804,German Grand Prix - 1954,gonzalez,,5,2,2,2.0,6,1954.0,http://en.wikipedia.org/wiki/1954_German_Grand_Prix
804,German Grand Prix - 1954,trintignant,,7,3,3,3.0,6,1954.0,http://en.wikipedia.org/wiki/1954_German_Grand_Prix
805,Swiss Grand Prix - 1954,gonzalez,,1,2,2,2.0,7,1954.0,http://en.wikipedia.org/wiki/1954_Swiss_Grand_Prix
805,Swiss Grand Prix - 1954,trintignant,,4,\N,10,3.0,7,1954.0,http://en.wikipedia.org/wiki/1954_Swiss_Grand_Prix
806,Italian Grand Prix - 1954,trintignant,,11,5,5,3.0,8,1954.0,http://en.wikipedia.org/wiki/1954_Italian_Grand_Prix
806,Italian Grand Prix - 1954,gonzalez,,5,\N,17,2.0,8,1954.0,http://en.wikipedia.org/wiki/1954_Italian_Grand_Prix
807,Spanish Grand Prix - 1954,hawthorn,,3,1,1,3.0,9,1954.0,http://en.wikipedia.org/wiki/1954_Spanish_Grand_Prix
812,French Grand Prix - 1953,hawthorn,,7,1,1,2.0,5,1953.0,http://en.wikipedia.org/wiki/1953_French_Grand_Prix
812,French Grand Prix - 1953,villoresi,,3,6,6,3.0,5,1953.0,http://en.wikipedia.org/wiki/1953_French_Grand_Prix
813,British Grand Prix - 1953,gonzalez,,2,4,4,3.0,6,1953.0,http://en.wikipedia.org/wiki/1953_British_Grand_Prix
813,British Grand Prix - 1953,hawthorn,,3,5,5,2.0,6,1953.0,http://en.wikipedia.org/wiki/1953_British_Grand_Prix
814,German Grand Prix - 1953,farina,,3,1,1,2.0,7,1953.0,http://en.wikipedia.org/wiki/1953_German_Grand_Prix
814,German Grand Prix - 1953,fangio,,2,2,2,3.0,7,1953.0,http://en.wikipedia.org/wiki/1953_German_Grand_Prix
815,Swiss Grand Prix - 1953,farina,,3,2,2,2.0,8,1953.0,http://en.wikipedia.org/wiki/1953_Swiss_Grand_Prix
815,Swiss Grand Prix - 1953,fangio,,1,4,4,3.0,8,1953.0,http://en.wikipedia.org/wiki/1953_Swiss_Grand_Prix
816,Italian Grand Prix - 1953,fangio,,2,1,1,2.0,9,1953.0,http://en.wikipedia.org/wiki/1953_Italian_Grand_Prix
816,Italian Grand Prix - 1953,farina,,3,2,2,3.0,9,1953.0,http://en.wikipedia.org/wiki/1953_Italian_Grand_Prix
821,British Grand Prix - 1952,taruffi,,3,2,2,2.0,5,1952.0,http://en.wikipedia.org/wiki/1952_British_Grand_Prix
821,British Grand Prix - 1952,farina,,1,6,6,3.0,5,1952.0,http://en.wikipedia.org/wiki/1952_British_Grand_Prix
822,German Grand Prix - 1952,farina,,2,2,2,3.0,6,1952.0,http://en.wikipedia.org/wiki/1952_German_Grand_Prix
822,German Grand Prix - 1952,taruffi,,5,4,4,2.0,6,1952.0,http://en.wikipedia.org/wiki/1952_German_Grand_Prix
823,Dutch Grand Prix - 1952,farina,,2,2,2,2.0,7,1952.0,http://en.wikipedia.org/wiki/1952_Dutch_Grand_Prix
824,Italian Grand Prix - 1952,farina,,3,4,4,2.0,8,1952.0,http://en.wikipedia.org/wiki/1952_Italian_Grand_Prix
824,Italian Grand Prix - 1952,taruffi,,6,7,7,3.0,8,1952.0,http://en.wikipedia.org/wiki/1952_Italian_Grand_Prix
829,British Grand Prix - 1951,villoresi,,5,3,3,3.0,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,farina,,3,\N,14,2.0,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
830,German Grand Prix - 1951,ascari,,1,1,1,2.0,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,gonzalez,,2,3,3,3.0,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
831,Italian Grand Prix - 1951,ascari,,3,1,1,2.0,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,gonzalez,,4,2,2,3.0,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
832,Spanish Grand Prix - 1951,gonzalez,,3,2,2,3.0,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,ascari,,1,4,4,2.0,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
837,Belgian Grand Prix - 1950,fangio,,2,1,1,3.0,5,1950.0,http://en.wikipedia.org/wiki/1950_Belgian_Grand_Prix
837,Belgian Grand Prix - 1950,fagioli,,3,2,2,2.0,5,1950.0,http://en.wikipedia.org/wiki/1950_Belgian_Grand_Prix
838,French Grand Prix - 1950,fagioli,,3,2,2,2.0,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
838,French Grand Prix - 1950,farina,,2,7,7,3.0,6,1950.0,http://en.wikipedia.org/wiki/1950_French_Grand_Prix
839,Italian Grand Prix - 1950,fagioli,,5,3,3,3.0,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,fangio,,1,\N,15,2.0,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
839,Italian Grand Prix - 1950,fangio,,7,\N,13,2.0,7,1950.0,http://en.wikipedia.org/wiki/1950_Italian_Grand_Prix
815,Swiss Grand Prix - 1953,fangio,,10,\N,15,3.0,8,1953.0,http://en.wikipedia.org/wiki/1953_Swiss_Grand_Prix
806,Italian Grand Prix - 1954,gonzalez,,13,3,3,2.0,8,1954.0,http://en.wikipedia.org/wiki/1954_Italian_Grand_Prix
789,British Grand Prix - 1956,collins,,12,2,2,2.0,6,1956.0,http://en.wikipedia.org/wiki/1956_British_Grand_Prix
780,British Grand Prix - 1957,brooks,,1,\N,12,3.0,5,1957.0,http://en.wikipedia.org/wiki/1957_British_Grand_Prix
728,South African Grand Prix - 1963,hill,,6,3,3,2.0,10,1963.0,http://en.wikipedia.org/wiki/1963_South_African_Grand_Prix
728,South African Grand Prix - 1963,ginther,,7,\N,18,3.0,10,1963.0,http://en.wikipedia.org/wiki/1963_South_African_Grand_Prix
341,Spanish Grand Prix - 2010,alonso,4.0,4,2,2,2.0,5,2010.0,http://en.wikipedia.org/wiki/2010_Spanish_Grand_Prix
341,Spanish Grand Prix - 2010,vettel,2.0,2,3,3,3.0,5,2010.0,http://en.wikipedia.org/wiki/2010_Spanish_Grand_Prix
342,Monaco Grand Prix - 2010,vettel,3.0,3,2,2,2.0,6,2010.0,http://en.wikipedia.org/wiki/2010_Monaco_Grand_Prix
342,Monaco Grand Prix - 2010,alonso,24.0,24,6,6,3.0,6,2010.0,http://en.wikipedia.org/wiki/2010_Monaco_Grand_Prix
343,Turkish Grand Prix - 2010,hamilton,2.0,2,1,1,3.0,7,2010.0,http://en.wikipedia.org/wiki/2010_Turkish_Grand_Prix
343,Turkish Grand Prix - 2010,button,4.0,4,2,2,2.0,7,2010.0,http://en.wikipedia.org/wiki/2010_Turkish_Grand_Prix
344,Canadian Grand Prix - 2010,button,5.0,4,2,2,2.0,8,2010.0,http://en.wikipedia.org/wiki/2010_Canadian_Grand_Prix
344,Canadian Grand Prix - 2010,webber,2.0,7,5,5,3.0,8,2010.0,http://en.wikipedia.org/wiki/2010_Canadian_Grand_Prix
345,European Grand Prix - 2010,vettel,1.0,1,1,1,3.0,9,2010.0,http://en.wikipedia.org/wiki/2010_European_Grand_Prix
345,European Grand Prix - 2010,button,7.0,7,3,3,2.0,9,2010.0,http://en.wikipedia.org/wiki/2010_European_Grand_Prix
346,British Grand Prix - 2010,webber,2.0,2,1,1,3.0,10,2010.0,http://en.wikipedia.org/wiki/2010_British_Grand_Prix
346,British Grand Prix - 2010,button,14.0,14,4,4,2.0,10,2010.0,http://en.wikipedia.org/wiki/2010_British_Grand_Prix
347,German Grand Prix - 2010,button,5.0,5,5,5,2.0,11,2010.0,http://en.wikipedia.org/wiki/2010_German_Grand_Prix
347,German Grand Prix - 2010,webber,4.0,4,6,6,3.0,11,2010.0,http://en.wikipedia.org/wiki/2010_German_Grand_Prix
348,Hungarian Grand Prix - 2010,vettel,1.0,1,3,3,3.0,12,2010.0,http://en.wikipedia.org/wiki/2010_Hungarian_Grand_Prix
348,Hungarian Grand Prix - 2010,hamilton,5.0,5,\N,20,2.0,12,2010.0,http://en.wikipedia.org/wiki/2010_Hungarian_Grand_Prix
349,Belgian Grand Prix - 2010,webber,1.0,1,2,2,2.0,13,2010.0,http://en.wikipedia.org/wiki/2010_Belgian_Grand_Prix
349,Belgian Grand Prix - 2010,vettel,4.0,4,15,15,3.0,13,2010.0,http://en.wikipedia.org/wiki/2010_Belgian_Grand_Prix
350,Italian Grand Prix - 2010,alonso,1.0,1,1,1,3.0,14,2010.0,http://en.wikipedia.org/wiki/2010_Italian_Grand_Prix
350,Italian Grand Prix - 2010,hamilton,5.0,5,\N,23,2.0,14,2010.0,http://en.wikipedia.org/wiki/2010_Italian_Grand_Prix
351,Singapore Grand Prix - 2010,alonso,1.0,1,1,1,2.0,15,2010.0,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix
351,Singapore Grand Prix - 2010,hamilton,3.0,3,\N,19,3.0,15,2010.0,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix
352,Japanese Grand Prix - 2010,vettel,1.0,1,1,1,3.0,16,2010.0,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix
352,Japanese Grand Prix - 2010,alonso,5.0,4,3,3,2.0,16,2010.0,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix
353,Korean Grand Prix - 2010,hamilton,4.0,4,2,2,3.0,17,2010.0,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix
353,Korean Grand Prix - 2010,webber,2.0,2,\N,23,2.0,17,2010.0,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix
354,Brazilian Grand Prix - 2010,vettel,2.0,2,1,1,3.0,18,2010.0,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix
354,Brazilian Grand Prix - 2010,webber,3.0,3,2,2,2.0,18,2010.0,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix
355,Abu Dhabi Grand Prix - 2010,alonso,3.0,3,7,7,2.0,19,2010.0,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix
355,Abu Dhabi Grand Prix - 2010,webber,5.0,5,8,8,3.0,19,2010.0,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix
845,Spanish Grand Prix - 2011,hamilton,3.0,3,2,2,2.0,5,2011.0,http://en.wikipedia.org/wiki/2011_Spanish_Grand_Prix
