raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,constructor_standing_position,round,year,url
1083,British Grand Prix - 2022,sainz,1.0,1,1,1,4.0,2.0,10,2022.0,http://en.wikipedia.org/wiki/2022_British_Grand_Prix
1083,British Grand Prix - 2022,perez,4.0,4,2,2,2.0,1.0,10,2022.0,http://en.wikipedia.org/wiki/2022_British_Grand_Prix
1083,British Grand Prix - 2022,leclerc,3.0,3,4,4,3.0,2.0,10,2022.0,http://en.wikipedia.org/wiki/2022_British_Grand_Prix
1083,British Grand Prix - 2022,max_verstappen,2.0,2,7,7,1.0,1.0,10,2022.0,http://en.wikipedia.org/wiki/2022_British_Grand_Prix
1084,Austrian Grand Prix - 2022,leclerc,2.0,2,1,1,2.0,2.0,11,2022.0,http://en.wikipedia.org/wiki/2022_Austrian_Grand_Prix
1084,Austrian Grand Prix - 2022,max_verstappen,1.0,1,2,2,1.0,1.0,11,2022.0,http://en.wikipedia.org/wiki/2022_Austrian_Grand_Prix
1084,Austrian Grand Prix - 2022,sainz,3.0,3,\N,18,4.0,2.0,11,2022.0,http://en.wikipedia.org/wiki/2022_Austrian_Grand_Prix
1084,Austrian Grand Prix - 2022,perez,13.0,5,\N,20,3.0,1.0,11,2022.0,http://en.wikipedia.org/wiki/2022_Austrian_Grand_Prix
1085,French Grand Prix - 2022,max_verstappen,2.0,2,1,1,1.0,1.0,12,2022.0,http://en.wikipedia.org/wiki/2022_French_Grand_Prix
1085,French Grand Prix - 2022,perez,3.0,3,4,4,3.0,1.0,12,2022.0,http://en.wikipedia.org/wiki/2022_French_Grand_Prix
1085,French Grand Prix - 2022,sainz,9.0,19,5,5,4.0,2.0,12,2022.0,http://en.wikipedia.org/wiki/2022_French_Grand_Prix
1085,French Grand Prix - 2022,leclerc,1.0,1,\N,19,2.0,2.0,12,2022.0,http://en.wikipedia.org/wiki/2022_French_Grand_Prix
1086,Hungarian Grand Prix - 2022,max_verstappen,10.0,10,1,1,1.0,1.0,13,2022.0,http://en.wikipedia.org/wiki/2022_Hungarian_Grand_Prix
1086,Hungarian Grand Prix - 2022,sainz,2.0,2,4,4,5.0,2.0,13,2022.0,http://en.wikipedia.org/wiki/2022_Hungarian_Grand_Prix
1086,Hungarian Grand Prix - 2022,perez,11.0,11,5,5,3.0,1.0,13,2022.0,http://en.wikipedia.org/wiki/2022_Hungarian_Grand_Prix
1086,Hungarian Grand Prix - 2022,leclerc,3.0,3,6,6,2.0,2.0,13,2022.0,http://en.wikipedia.org/wiki/2022_Hungarian_Grand_Prix
1087,Belgian Grand Prix - 2022,max_verstappen,1.0,14,1,1,1.0,1.0,14,2022.0,http://en.wikipedia.org/wiki/2022_Belgian_Grand_Prix
1087,Belgian Grand Prix - 2022,perez,3.0,2,2,2,2.0,1.0,14,2022.0,http://en.wikipedia.org/wiki/2022_Belgian_Grand_Prix
1087,Belgian Grand Prix - 2022,sainz,2.0,1,3,3,4.0,2.0,14,2022.0,http://en.wikipedia.org/wiki/2022_Belgian_Grand_Prix
1087,Belgian Grand Prix - 2022,leclerc,4.0,15,6,6,3.0,2.0,14,2022.0,http://en.wikipedia.org/wiki/2022_Belgian_Grand_Prix
1088,Dutch Grand Prix - 2022,max_verstappen,1.0,1,1,1,1.0,1.0,15,2022.0,http://en.wikipedia.org/wiki/2022_Dutch_Grand_Prix
1088,Dutch Grand Prix - 2022,leclerc,2.0,2,3,3,2.0,2.0,15,2022.0,http://en.wikipedia.org/wiki/2022_Dutch_Grand_Prix
1088,Dutch Grand Prix - 2022,perez,5.0,5,5,5,3.0,1.0,15,2022.0,http://en.wikipedia.org/wiki/2022_Dutch_Grand_Prix
1088,Dutch Grand Prix - 2022,sainz,3.0,3,8,8,5.0,2.0,15,2022.0,http://en.wikipedia.org/wiki/2022_Dutch_Grand_Prix
1089,Italian Grand Prix - 2022,max_verstappen,2.0,7,1,1,1.0,1.0,16,2022.0,http://en.wikipedia.org/wiki/2022_Italian_Grand_Prix
1089,Italian Grand Prix - 2022,leclerc,1.0,1,2,2,2.0,2.0,16,2022.0,http://en.wikipedia.org/wiki/2022_Italian_Grand_Prix
1089,Italian Grand Prix - 2022,sainz,3.0,18,4,4,5.0,2.0,16,2022.0,http://en.wikipedia.org/wiki/2022_Italian_Grand_Prix
1089,Italian Grand Prix - 2022,perez,4.0,13,6,6,3.0,1.0,16,2022.0,http://en.wikipedia.org/wiki/2022_Italian_Grand_Prix
